1	20609	20610	During her second stint in Wentworth, First Person becomes involved in a couple of minor escapades (such as exploiting Deputy Governor Second Person's haemophobia with Third Person), but for the most part tries to keep out of trouble in order to get her parole. Towards the end of her sentence, with Bea in solitary, 	First Person finds herself at odds with criminal mastermind Fourth Person (see separate entry), whom she refuses to bow down to, while Fifth Person and henchman Sixth Person suspect Seventh Person with information about Fifth Person's smuggling booze and drugs into the prison (although just how much First Person has told Eigth Person, if anything, is never made overly clear).
1	20610	20611	Sherry has almost forgotten all the moments that he used to spend at servant's quarter or playing with First Person, but he feels himself being drawn towards her. First Person's college friend Aiman's (Second Person) brother, Third Person (	Fourth Person) shows interest in marrying First Person due to her kind nature, and he even invites her through Fifth Person at their place for dinner.
0	20611	20612	As First Person continues throughout the next three college years doing the part-time jobs, he is introduced to 	Sachi Aguma, a high school girl and fellow GSG part-timer who is capable of astral projecting and who has a crush on Nabeshima, despite his insistence that humans and shinigami are not meant to be together. On the other hand, one of the spirits that he has to deal with is revealed to be a high schoolmate, Second Person, who has been admiring First Person from the distance but cannot speak out until her death.
1	20612	20613	Also a guest was the Swedish feminist and activist First Person, who wrote in a letter to her sister Second Person: ``Late in the evening I sat in the most beautiful moonlight with 	Miss Third Person on the veranda of General Stuarts' (sic) house, looking towards the shining river and the wide Chesapeake Bay, listening to the story of her simple yet remarkable life''.
1	20613	20614	Similar ideas are found in First Person ``Do Not Go Gentle Into That Good Night'', which Second Person excerpted and added as an epigraph to his 1974 version. These lines are appropriate, as Third Person wrote the poem to his own dying father. Additionally, in one of his many drafts, in a footnote on Big Daddy's action in the third act, 	Second Person deems Fourth Person on a Hot Tin Roof a ``play which says only one affirmative thing about 'Man's Fate': that he has it still in his power not to squeal like a pig but to keep a tight mouth about it.''
1	20614	20615	Gibbons's approach to melody in both fantasias and dances features a capability for almost limitless development of simple musical ideas, on display in works such as Pavane in D minor and Lord Salisbury's Pavan and Galliard. In the 20th century, the Canadian pianist First Person championed 	Gibbons's music, and named him as his favorite composer.
0	20615	20616	In all, she completed more than 200 of these miniatures. Her earliest portraits were during her time in Terre Haute, where she painted likenesses of local families including the First Person, Minshalls, Bakers and Second Person. By 1892 Third Person had moved to New York City with the recommendation of school friend and successful actress 	Fourth Person. She maintained a studio in the Windsor Hotel and painted portraits of Manhattan's elite, including Fifth Person, at approximately US $1,000 per portrait.
0	20616	20617	The producers fired him and replaced him with First Person, who finished the film. To produce the many grisly effects for the film, the producers recruited KNB Effects team Second Person, Third Person, and Fourth Person. One of their first tasks was the production of a mask for the film's killer. In his script, Fifth Person had only described the antagonist as a ``masked killer'', which gave 	Craven no specific information on what type of mask to use or how to conceal the body.
1	20617	20618	The residents referred to this widespread destruction as ``The Burning.'' The Confederates were not idle during this period and First Person's men were plagued by guerrilla raids by partisan ranger Col. Second Person. Although First Person assumed that Third Person was effectively out of action and he considered withdrawing his army to rejoin Fourth Person at Petersburg, Early received reinforcements and, on October 19 at Cedar Creek, launched a well-executed surprise attack while 	First Person was absent from his army, ten miles away at Winchester.
1	20618	20619		
0	20619	20620	He liked the dance numbers, calling them as ``enlightened move''. He praised the first single, saying ``'If You Walk Away' pegs First Person voice between Second Person and Third Person. However, he felt that Go's voice did not fit on R&Bs and jazzes like her cover of 	Julia Fordham's ``Promise Me''.
1	20620	20621	First Person's case received intense nationwide attention in late 2007, when his parole became an issue for presidential candidate Second Person during the 2008 presidential campaign. Third Person, mother of DuMond rape/murder victim Fourth Person, appeared in a one-minute video entitled ``	Lois Davidson tells her story'' which was posted on YouTube.
